CountryName,RegionName,Date,ActualDailyNewCases,PredictedDailyNewCases,PredictorName,Diff
Canada,,2020-08-02,287.0,312.94891997091463,20200731_predictor,25.94891997091463
Canada,,2020-08-03,285.0,358.2001669972932,20200727_predictor,73.2001669972932
Canada,,2020-08-03,285.0,329.37160761887884,20200730_predictor,44.37160761887884
Canada,,2020-08-03,285.0,329.22912873012865,20200731_predictor,44.22912873012865
Canada,,2020-08-04,147.0,707.8988197429007,20200727_predictor,560.8988197429007
Canada,,2020-08-04,147.0,681.765860765399,20200730_predictor,534.765860765399
Canada,,2020-08-04,147.0,682.1078635405438,20200731_predictor,535.1078635405438
Cape Verde,,2020-08-01,78.0,,,
Cape Verde,,2020-08-01,78.0,,,
Cape Verde,,2020-08-01,78.0,,,
Cape Verde,,2020-08-02,29.0,,,
Cape Verde,,2020-08-02,29.0,,,
Cape Verde,,2020-08-02,29.0,,,
Cape Verde,,2020-08-03,67.0,,,
Cape Verde,,2020-08-03,67.0,,,
Cape Verde,,2020-08-03,67.0,,,
Cape Verde,,2020-08-04,36.0,,,
Cape Verde,,2020-08-04,36.0,,,
Cape Verde,,2020-08-04,36.0,,,
Cayman Islands,,2020-08-01,0.0,,,
Cayman Islands,,2020-08-01,0.0,,,
Cayman Islands,,2020-08-01,0.0,,,
Cayman Islands,,2020-08-02,0.0,,,
Cayman Islands,,2020-08-02,0.0,,,
Cayman Islands,,2020-08-02,0.0,,,
Cayman Islands,,2020-08-03,0.0,,,
Cayman Islands,,2020-08-03,0.0,,,
Cayman Islands,,2020-08-03,0.0,,,
Cayman Islands,,2020-08-04,0.0,,,
Cayman Islands,,2020-08-04,0.0,,,
Cayman Islands,,2020-08-04,0.0,,,
Central African Republic,,2020-08-01,3.0,,,
Central African Republic,,2020-08-01,3.0,,,
Central African Republic,,2020-08-01,3.0,,,
Central African Republic,,2020-08-02,6.0,,,
Central African Republic,,2020-08-02,6.0,,,
Central African Republic,,2020-08-02,6.0,,,
Central African Republic,,2020-08-03,0.0,,,
Central African Republic,,2020-08-03,0.0,,,
Central African Republic,,2020-08-03,0.0,,,
Central African Republic,,2020-08-04,0.0,,,
Central African Republic,,2020-08-04,0.0,,,
Central African Republic,,2020-08-04,0.0,,,
Chad,,2020-08-01,1.0,2.3821821095708806,20200727_predictor,1.3821821095708806
Chad,,2020-08-01,1.0,2.0688845527020083,20200730_predictor,1.0688845527020083
Chad,,2020-08-01,1.0,1.8641637885072715,20200731_predictor,0.8641637885072715
Chad,,2020-08-02,0.0,2.429780339819672,20200727_predictor,2.429780339819672
Chad,,2020-08-02,0.0,1.9236571671336056,20200730_predictor,1.9236571671336056
Chad,,2020-08-02,0.0,1.754104816329528,20200731_predictor,1.754104816329528
Chad,,2020-08-03,0.0,2.5050000304135005,20200727_predictor,2.5050000304135005
Chad,,2020-08-03,0.0,1.8860887681876288,20200730_predictor,1.8860887681876288
Chad,,2020-08-03,0.0,1.7357307540200435,20200731_predictor,1.7357307540200435
Chad,,2020-08-04,0.0,9.626466688448618,20200727_predictor,9.626466688448618
Chad,,2020-08-04,0.0,8.888942622472706,20200730_predictor,8.888942622472706
Chad,,2020-08-04,0.0,8.714940915073889,20200731_predictor,8.714940915073889
Chile,,2020-08-01,2131.0,2450.180178654124,20200727_predictor,319.1801786541241
Chile,,2020-08-01,2131.0,2439.132013253997,20200730_predictor,308.1320132539968
Chile,,2020-08-01,2131.0,2468.325796161845,20200731_predictor,337.3257961618451
Chile,,2020-08-02,1991.0,2172.3314871794832,20200727_predictor,181.33148717948325
Chile,,2020-08-02,1991.0,2149.995895771753,20200730_predictor,158.9958957717531
Chile,,2020-08-02,1991.0,2178.0784307041804,20200731_predictor,187.0784307041804
Chile,,2020-08-03,2073.0,2064.0784718285067,20200727_predictor,8.921528171493264
Chile,,2020-08-03,2073.0,2025.5738984696964,20200730_predictor,47.42610153030364
Chile,,2020-08-03,2073.0,2052.3797567076253,20200731_predictor,20.620243292374653
Chile,,2020-08-04,1762.0,1985.3953205084147,20200727_predictor,223.39532050841467
Chile,,2020-08-04,1762.0,1932.6755701999973,20200730_predictor,170.6755701999973
Chile,,2020-08-04,1762.0,1959.374749707872,20200731_predictor,197.37474970787207
China,,2020-08-01,166.0,265.2373841206702,20200727_predictor,99.23738412067019
China,,2020-08-01,166.0,256.62118530261114,20200730_predictor,90.62118530261114
China,,2020-08-01,166.0,254.60625785262016,20200731_predictor,88.60625785262016
China,,2020-08-02,172.0,286.7435242212631,20200727_predictor,114.7435242212631
China,,2020-08-02,172.0,273.3316999291656,20200730_predictor,101.33169992916561
China,,2020-08-02,172.0,269.1937237587632,20200731_predictor,97.19372375876321
China,,2020-08-03,158.0,296.17196683928375,20200727_predictor,138.17196683928375
China,,2020-08-03,158.0,276.9272562875915,20200730_predictor,118.92725628759149
China,,2020-08-03,158.0,270.65165350990435,20200731_predictor,112.65165350990435
China,,2020-08-04,114.0,319.44178011524934,20200727_predictor,205.44178011524934
China,,2020-08-04,114.0,295.0877339580954,20200730_predictor,181.08773395809538
China,,2020-08-04,114.0,286.802636750952,20200731_predictor,172.802636750952
Colombia,,2020-08-01,9488.0,8329.22395388172,20200727_predictor,1158.7760461182806
Colombia,,2020-08-01,9488.0,8316.758649177576,20200730_predictor,1171.2413508224236
Colombia,,2020-08-01,9488.0,8291.88460382923,20200731_predictor,1196.1153961707696
Colombia,,2020-08-02,10673.0,8344.399778452891,20200727_predictor,2328.600221547109
Colombia,,2020-08-02,10673.0,8302.752695839612,20200730_predictor,2370.247304160388
Colombia,,2020-08-02,10673.0,8227.591521453167,20200731_predictor,2445.408478546833
Colombia,,2020-08-03,11470.0,9172.287684549512,20200727_predictor,2297.712315450488
Colombia,,2020-08-03,11470.0,9052.919044845004,20200730_predictor,2417.0809551549955
Colombia,,2020-08-03,11470.0,8932.047550361558,20200731_predictor,2537.952449638442
Colombia,,2020-08-04,10199.0,9022.995910393609,20200727_predictor,1176.004089606391
Colombia,,2020-08-04,10199.0,8840.589958720035,20200730_predictor,1358.4100412799653
Colombia,,2020-08-04,10199.0,8692.670533107135,20200731_predictor,1506.3294668928647
Congo,,2020-08-01,0.0,,,
Congo,,2020-08-01,0.0,,,
Congo,,2020-08-01,0.0,,,
Congo,,2020-08-02,11.0,,,
Congo,,2020-08-02,11.0,,,
Congo,,2020-08-02,11.0,,,
Congo,,2020-08-03,0.0,,,
Congo,,2020-08-03,0.0,,,
Congo,,2020-08-03,0.0,,,
Congo,,2020-08-04,159.0,,,
Congo,,2020-08-04,159.0,,,
Congo,,2020-08-04,159.0,,,
Costa Rica,,2020-08-01,530.0,655.5095290459627,20200727_predictor,125.50952904596272
Costa Rica,,2020-08-01,530.0,622.0111425062147,20200730_predictor,92.0111425062147
Costa Rica,,2020-08-01,530.0,625.8274957386111,20200731_predictor,95.8274957386111
Costa Rica,,2020-08-02,367.0,1043.34107700944,20200727_predictor,676.3410770094399
Costa Rica,,2020-08-02,367.0,993.7589105834312,20200730_predictor,626.7589105834312
Costa Rica,,2020-08-02,367.0,997.1235305814557,20200731_predictor,630.1235305814557
Costa Rica,,2020-08-03,788.0,743.5087339034861,20200727_predictor,44.49126609651387
Costa Rica,,2020-08-03,788.0,683.1699830944158,20200730_predictor,104.83001690558422
Costa Rica,,2020-08-03,788.0,689.2058042326712,20200731_predictor,98.7941957673288
Costa Rica,,2020-08-04,427.0,729.9686090047683,20200727_predictor,302.96860900476827
Costa Rica,,2020-08-04,427.0,662.5423801472558,20200730_predictor,235.5423801472558
Costa Rica,,2020-08-04,427.0,671.193047329421,20200731_predictor,244.193047329421
Cote d'Ivoire,,2020-08-01,69.0,,,
Cote d'Ivoire,,2020-08-01,69.0,,,
Cote d'Ivoire,,2020-08-01,69.0,,,
Cote d'Ivoire,,2020-08-02,62.0,,,
Cote d'Ivoire,,2020-08-02,62.0,,,
Cote d'Ivoire,,2020-08-02,62.0,,,
Cote d'Ivoire,,2020-08-03,73.0,,,
Cote d'Ivoire,,2020-08-03,73.0,,,
Cote d'Ivoire,,2020-08-03,73.0,,,
Cote d'Ivoire,,2020-08-04,38.0,,,
Cote d'Ivoire,,2020-08-04,38.0,,,
Cote d'Ivoire,,2020-08-04,38.0,,,
Croatia,,2020-08-01,67.0,84.73993577482398,20200727_predictor,17.739935774823977
Croatia,,2020-08-01,67.0,83.79600551472801,20200730_predictor,16.79600551472801
Croatia,,2020-08-01,67.0,82.33208633282642,20200731_predictor,15.332086332826421
Croatia,,2020-08-02,86.0,83.44298639473995,20200727_predictor,2.557013605260053
Croatia,,2020-08-02,86.0,82.05321848076916,20200730_predictor,3.9467815192308393
Croatia,,2020-08-02,86.0,80.26081904820565,20200731_predictor,5.739180951794353
Croatia,,2020-08-03,36.0,74.69797526567031,20200727_predictor,38.69797526567031
Croatia,,2020-08-03,36.0,73.54658579834077,20200730_predictor,37.54658579834077
Croatia,,2020-08-03,36.0,71.88868206378581,20200731_predictor,35.88868206378581
Croatia,,2020-08-04,36.0,36.698847295966814,20200727_predictor,0.6988472959668144
Croatia,,2020-08-04,36.0,36.102206470221475,20200730_predictor,0.10220647022147489
Croatia,,2020-08-04,36.0,34.42225019883505,20200731_predictor,1.5777498011649485
Cuba,,2020-08-01,11.0,29.806587308708906,20200727_predictor,18.806587308708906
Cuba,,2020-08-01,11.0,29.968929581106504,20200730_predictor,18.968929581106504
Cuba,,2020-08-01,11.0,31.41261733298769,20200731_predictor,20.41261733298769
Cuba,,2020-08-02,25.0,38.84631064619789,20200727_predictor,13.846310646197892
Cuba,,2020-08-02,25.0,36.17772916323347,20200730_predictor,11.177729163233472
Cuba,,2020-08-02,25.0,38.38526682965326,20200731_predictor,13.385266829653261
Cuba,,2020-08-03,13.0,50.09668287689321,20200727_predictor,37.09668287689321
Cuba,,2020-08-03,13.0,43.45615969066861,20200730_predictor,30.456159690668613
Cuba,,2020-08-03,13.0,47.223212319289814,20200731_predictor,34.223212319289814
Cuba,,2020-08-04,24.0,73.64251826744085,20200727_predictor,49.64251826744085
Cuba,,2020-08-04,24.0,62.51907427467869,20200730_predictor,38.51907427467869
Cuba,,2020-08-04,24.0,67.93403137525792,20200731_predictor,43.934031375257916
Cyprus,,2020-08-01,30.0,,,
Cyprus,,2020-08-01,30.0,,,
Cyprus,,2020-08-01,30.0,,,
Cyprus,,2020-08-02,10.0,,,
Cyprus,,2020-08-02,10.0,,,
Cyprus,,2020-08-02,10.0,,,
Cyprus,,2020-08-03,26.0,,,
Cyprus,,2020-08-03,26.0,,,
Cyprus,,2020-08-03,26.0,,,
Cyprus,,2020-08-04,5.0,,,
Cyprus,,2020-08-04,5.0,,,
Cyprus,,2020-08-04,5.0,,,
Czech Republic,,2020-08-01,232.0,349.2713326630757,20200727_predictor,117.27133266307573
Czech Republic,,2020-08-01,232.0,328.7774160832254,20200730_predictor,96.77741608322538
Czech Republic,,2020-08-01,232.0,328.2989267494174,20200731_predictor,96.29892674941738
Czech Republic,,2020-08-02,125.0,203.77390056476742,20200727_predictor,78.77390056476742
Czech Republic,,2020-08-02,125.0,180.67321982569283,20200730_predictor,55.673219825692826
Czech Republic,,2020-08-02,125.0,179.28973907963956,20200731_predictor,54.28973907963956
Czech Republic,,2020-08-03,101.0,190.01524097093775,20200727_predictor,89.01524097093775
Czech Republic,,2020-08-03,101.0,163.57136090909162,20200730_predictor,62.571360909091624
Czech Republic,,2020-08-03,101.0,160.84595435591757,20200731_predictor,59.84595435591757
Czech Republic,,2020-08-04,208.0,275.6061200010636,20200727_predictor,67.60612000106357
Czech Republic,,2020-08-04,208.0,245.95246956435008,20200730_predictor,37.95246956435008
Czech Republic,,2020-08-04,208.0,241.86753712010827,20200731_predictor,33.86753712010827
Democratic Republic of Congo,,2020-08-01,60.0,35.981913144481304,20200727_predictor,24.018086855518696
Democratic Republic of Congo,,2020-08-01,60.0,31.08035872267169,20200730_predictor,28.91964127732831
Democratic Republic of Congo,,2020-08-01,60.0,32.10055551381082,20200731_predictor,27.899444486189182
Democratic Republic of Congo,,2020-08-02,13.0,25.18412338893917,20200727_predictor,12.18412338893917
Democratic Republic of Congo,,2020-08-02,13.0,20.50099199494996,20200730_predictor,7.50099199494996
Democratic Republic of Congo,,2020-08-02,13.0,21.98195095122813,20200731_predictor,8.981950951228129
Democratic Republic of Congo,,2020-08-03,31.0,22.931457619049866,20200727_predictor,8.068542380950134
Democratic Republic of Congo,,2020-08-03,31.0,19.633653505475735,20200730_predictor,11.366346494524265
Democratic Republic of Congo,,2020-08-03,31.0,21.3312301125245,20200731_predictor,9.668769887475499
Democratic Republic of Congo,,2020-08-04,18.0,6.668903233216546,20200727_predictor,11.331096766783453
Democratic Republic of Congo,,2020-08-04,18.0,4.2182835907701515,20200730_predictor,13.781716409229848
Democratic Republic of Congo,,2020-08-04,18.0,5.927052682636014,20200731_predictor,12.072947317363987
Denmark,,2020-08-01,64.0,55.548792846386846,20200727_predictor,8.451207153613154
Denmark,,2020-08-01,64.0,54.03481464620889,20200730_predictor,9.965185353791107
Denmark,,2020-08-01,64.0,53.035256764461955,20200731_predictor,10.964743235538045
Denmark,,2020-08-02,0.0,7.949933576654872,20200727_predictor,7.949933576654872
Denmark,,2020-08-02,0.0,6.301377163548202,20200730_predictor,6.301377163548202
Denmark,,2020-08-02,0.0,5.341549512681597,20200731_predictor,5.341549512681597
Denmark,,2020-08-03,0.0,8.181295808725967,20200727_predictor,8.181295808725967
Denmark,,2020-08-03,0.0,6.415399310376603,20200730_predictor,6.415399310376603
Denmark,,2020-08-03,0.0,5.4715894854797265,20200731_predictor,5.4715894854797265
Denmark,,2020-08-04,207.0,117.44400237514769,20200727_predictor,89.55599762485231
Denmark,,2020-08-04,207.0,115.48208395994546,20200730_predictor,91.51791604005454
Denmark,,2020-08-04,207.0,114.61317864921665,20200731_predictor,92.38682135078335
Djibouti,,2020-08-01,0.0,10.152176442941434,20200727_predictor,10.152176442941434
Djibouti,,2020-08-01,0.0,10.001701545757562,20200730_predictor,10.001701545757562
Djibouti,,2020-08-01,0.0,10.703690423173944,20200731_predictor,10.703690423173944
Djibouti,,2020-08-02,0.0,2.1621832658996274,20200727_predictor,2.1621832658996274
Djibouti,,2020-08-02,0.0,2.045980505939468,20200730_predictor,2.045980505939468
Djibouti,,2020-08-02,0.0,2.9376335756551333,20200731_predictor,2.9376335756551333
Djibouti,,2020-08-03,80.0,13.038072093047301,20200727_predictor,66.9619279069527
Djibouti,,2020-08-03,80.0,12.750460513694884,20200730_predictor,67.24953948630511
Djibouti,,2020-08-03,80.0,13.60524161664562,20200731_predictor,66.39475838335439
Djibouti,,2020-08-04,79.0,10.8619564557767,20200727_predictor,68.13804354422331
Djibouti,,2020-08-04,79.0,10.274350025979649,20200730_predictor,68.72564997402036
Djibouti,,2020-08-04,79.0,11.01240760912872,20200731_predictor,67.98759239087128
Dominica,,2020-08-01,0.0,,,
Dominica,,2020-08-01,0.0,,,
Dominica,,2020-08-01,0.0,,,
Dominica,,2020-08-02,0.0,,,
Dominica,,2020-08-02,0.0,,,
Dominica,,2020-08-02,0.0,,,
Dominica,,2020-08-03,0.0,,,
Dominica,,2020-08-03,0.0,,,
Dominica,,2020-08-03,0.0,,,
Dominica,,2020-08-04,0.0,,,
Dominica,,2020-08-04,0.0,,,
Dominica,,2020-08-04,0.0,,,
Dominican Republic,,2020-08-01,1734.0,1611.9989343486698,20200727_predictor,122.00106565133024
Dominican Republic,,2020-08-01,1734.0,1541.650119248019,20200730_predictor,192.3498807519809
Dominican Republic,,2020-08-01,1734.0,1536.834114162558,20200731_predictor,197.16588583744192
Dominican Republic,,2020-08-02,1766.0,1964.9539116698968,20200727_predictor,198.9539116698968
Dominican Republic,,2020-08-02,1766.0,1880.002482733195,20200730_predictor,114.00248273319494
Dominican Republic,,2020-08-02,1766.0,1882.278035373615,20200731_predictor,116.27803537361501
Dominican Republic,,2020-08-03,828.0,2154.7411318749123,20200727_predictor,1326.7411318749123
Dominican Republic,,2020-08-03,828.0,2062.382047929198,20200730_predictor,1234.382047929198
Dominican Republic,,2020-08-03,828.0,2068.707465963521,20200731_predictor,1240.707465963521
Dominican Republic,,2020-08-04,874.0,1388.2323430308459,20200727_predictor,514.2323430308459
Dominican Republic,,2020-08-04,874.0,1288.2057284475954,20200730_predictor,414.20572844759545
Dominican Republic,,2020-08-04,874.0,1297.24039961842,20200731_predictor,423.24039961842004
Ecuador,,2020-08-01,985.0,826.0296393898352,20200727_predictor,158.9703606101648
Ecuador,,2020-08-01,985.0,784.2840963812915,20200730_predictor,200.71590361870847
Ecuador,,2020-08-01,985.0,784.3383521155409,20200731_predictor,200.66164788445906
Ecuador,,2020-08-02,877.0,925.2128914030636,20200727_predictor,48.21289140306362
Ecuador,,2020-08-02,877.0,882.5799958206303,20200730_predictor,5.579995820630302
Ecuador,,2020-08-02,877.0,888.5563371595496,20200731_predictor,11.556337159549571
Ecuador,,2020-08-03,292.0,609.8589501238757,20200727_predictor,317.85895012387573
Ecuador,,2020-08-03,292.0,571.0163905879563,20200730_predictor,279.01639058795627
Ecuador,,2020-08-03,292.0,582.3482618889614,20200731_predictor,290.34826188896136
Ecuador,,2020-08-04,517.0,427.5137240267318,20200727_predictor,89.48627597326822
Ecuador,,2020-08-04,517.0,391.51380200319807,20200730_predictor,125.48619799680193
Ecuador,,2020-08-04,517.0,406.56268821486697,20200731_predictor,110.43731178513303
Egypt,,2020-08-01,321.0,559.6886092056434,20200727_predictor,238.6886092056434
Egypt,,2020-08-01,321.0,547.7293383971996,20200730_predictor,226.72933839719963
Egypt,,2020-08-01,321.0,558.4701001794535,20200731_predictor,237.47010017945354
Egypt,,2020-08-02,238.0,423.2358742043655,20200727_predictor,185.23587420436547
Egypt,,2020-08-02,238.0,409.3260578891436,20200730_predictor,171.3260578891436
Egypt,,2020-08-02,238.0,421.84923507713927,20200731_predictor,183.84923507713927
Egypt,,2020-08-03,167.0,406.2529391261464,20200727_predictor,239.25293912614637
Egypt,,2020-08-03,167.0,393.6131800386007,20200730_predictor,226.61318003860072
Egypt,,2020-08-03,167.0,408.529162835484,20200731_predictor,241.529162835484
Egypt,,2020-08-04,157.0,358.96115946774245,20200727_predictor,201.96115946774245
Egypt,,2020-08-04,157.0,347.8635352255696,20200730_predictor,190.8635352255696
Egypt,,2020-08-04,157.0,365.4788469362185,20200731_predictor,208.47884693621847
El Salvador,,2020-08-01,402.0,464.01328014617417,20200727_predictor,62.01328014617417
El Salvador,,2020-08-01,402.0,443.019620852909,20200730_predictor,41.019620852908986
El Salvador,,2020-08-01,402.0,443.88437696193154,20200731_predictor,41.88437696193154
El Salvador,,2020-08-02,418.0,476.75303986768165,20200727_predictor,58.75303986768165
El Salvador,,2020-08-02,418.0,451.0802152754911,20200730_predictor,33.08021527549113
El Salvador,,2020-08-02,418.0,452.2312958631089,20200731_predictor,34.231295863108926
El Salvador,,2020-08-03,398.0,457.07868764709394,20200727_predictor,59.07868764709394
El Salvador,,2020-08-03,398.0,428.32731521495515,20200730_predictor,30.32731521495515
El Salvador,,2020-08-03,398.0,430.3289965182384,20200731_predictor,32.3289965182384
El Salvador,,2020-08-04,395.0,453.8723047023557,20200727_predictor,58.87230470235568
El Salvador,,2020-08-04,395.0,422.97498555968133,20200730_predictor,27.97498555968133
El Salvador,,2020-08-04,395.0,425.5797455077977,20200731_predictor,30.579745507797725
Eritrea,,2020-08-01,0.0,,,
Eritrea,,2020-08-01,0.0,,,
Eritrea,,2020-08-01,0.0,,,
Eritrea,,2020-08-02,0.0,,,
Eritrea,,2020-08-02,0.0,,,
Eritrea,,2020-08-02,0.0,,,
Eritrea,,2020-08-03,0.0,,,
Eritrea,,2020-08-03,0.0,,,
Eritrea,,2020-08-03,0.0,,,
Eritrea,,2020-08-04,3.0,,,
Eritrea,,2020-08-04,3.0,,,
Eritrea,,2020-08-04,3.0,,,
Estonia,,2020-08-01,13.0,3.238502751587909,20200727_predictor,9.761497248412091
Estonia,,2020-08-01,13.0,3.1128666522229214,20200730_predictor,9.887133347777079
Estonia,,2020-08-01,13.0,3.0272515108194025,20200731_predictor,9.972748489180598
Estonia,,2020-08-02,8.0,7.390664943812232,20200727_predictor,0.609335056187768
Estonia,,2020-08-02,8.0,6.977253110338478,20200730_predictor,1.022746889661522
Estonia,,2020-08-02,8.0,6.889499147957588,20200731_predictor,1.1105008520424118
