CountryName,CountryCode,RegionName,RegionCode,Date,C1_School closing,C1_Flag,C2_Workplace closing,C2_Flag,C3_Cancel public events,C3_Flag,C4_Restrictions on gatherings,C4_Flag,C5_Close public transport,C5_Flag,C6_Stay at home requirements,C6_Flag,C7_Restrictions on internal movement,C7_Flag,C8_International travel controls,E1_Income support,E1_Flag,E2_Debt/contract relief,E3_Fiscal measures,E4_International support,H1_Public information campaigns,H1_Flag,H2_Testing policy,H3_Contact tracing,H4_Emergency investment in healthcare,H5_Investment in vaccines,H6_Facial Coverings,H6_Flag,M1_Wildcard,ConfirmedCases,ConfirmedDeaths,StringencyIndex,StringencyIndexForDisplay,StringencyLegacyIndex,StringencyLegacyIndexForDisplay,GovernmentResponseIndex,GovernmentResponseIndexForDisplay,ContainmentHealthIndex,ContainmentHealthIndexForDisplay,EconomicSupportIndex,EconomicSupportIndexForDisplay
Brazil,BRA,,,20200222,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,0.00,,0.00,0.00,0.00,1.00,1,1.00,0.00,0.00,0.00,0.00,,,0,0,5.56,5.56,9.52,9.52,5.95,5.95,6.94,6.94,0.00,0.00
Brazil,BRA,,,20200223,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,0.00,,0.00,0.00,0.00,1.00,1,1.00,0.00,0.00,0.00,0.00,,,0,0,5.56,5.56,9.52,9.52,5.95,5.95,6.94,6.94,0.00,0.00
Brazil,BRA,,,20200224,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,0.00,,0.00,0.00,0.00,1.00,1,1.00,0.00,0.00,0.00,0.00,,,0,0,5.56,5.56,9.52,9.52,5.95,5.95,6.94,6.94,0.00,0.00
Brazil,BRA,,,20200225,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,0.00,,0.00,0.00,0.00,1.00,1,1.00,0.00,0.00,0.00,0.00,,,0,0,5.56,5.56,9.52,9.52,5.95,5.95,6.94,6.94,0.00,0.00
Brazil,BRA,,,20200226,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,0.00,,0.00,0.00,0.00,1.00,1,1.00,0.00,0.00,0.00,0.00,,,1,0,5.56,5.56,9.52,9.52,5.95,5.95,6.94,6.94,0.00,0.00
Brazil,BRA,,,20200227,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,0.00,,0.00,0.00,0.00,1.00,1,1.00,0.00,0.00,0.00,0.00,,,1,0,5.56,5.56,9.52,9.52,5.95,5.95,6.94,6.94,0.00,0.00
Brazil,BRA,,,20200228,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,0.00,,0.00,0.00,0.00,1.00,1,1.00,0.00,0.00,0.00,0.00,,,1,0,5.56,5.56,9.52,9.52,5.95,5.95,6.94,6.94,0.00,0.00
Brazil,BRA,,,20200229,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,0.00,,0.00,0.00,0.00,1.00,1,1.00,0.00,0.00,0.00,0.00,,,1,0,5.56,5.56,9.52,9.52,5.95,5.95,6.94,6.94,0.00,0.00
Brazil,BRA,,,20200301,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,0.00,,0.00,0.00,0.00,1.00,1,1.00,0.00,0.00,0.00,0.00,,,2,0,5.56,5.56,9.52,9.52,5.95,5.95,6.94,6.94,0.00,0.00
Brazil,BRA,,,20200302,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,0.00,,0.00,0.00,0.00,2.00,1,1.00,0.00,0.00,0.00,1.00,0,,2,0,11.11,11.11,14.29,14.29,10.42,10.42,12.15,12.15,0.00,0.00
Brazil,BRA,,,20200303,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,0.00,,0.00,0.00,0.00,2.00,1,1.00,0.00,0.00,0.00,1.00,0,,2,0,11.11,11.11,14.29,14.29,10.42,10.42,12.15,12.15,0.00,0.00
Brazil,BRA,,,20200304,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,0.00,,0.00,0.00,0.00,2.00,1,1.00,0.00,0.00,0.00,1.00,0,,2,0,11.11,11.11,14.29,14.29,10.42,10.42,12.15,12.15,0.00,0.00
Brazil,BRA,,,20200305,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,0.00,,0.00,0.00,0.00,2.00,1,1.00,0.00,0.00,0.00,1.00,0,,3,0,11.11,11.11,14.29,14.29,10.42,10.42,12.15,12.15,0.00,0.00
Brazil,BRA,,,20200306,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,0.00,,0.00,0.00,0.00,2.00,1,1.00,0.00,0.00,0.00,1.00,0,,8,0,11.11,11.11,14.29,14.29,10.42,10.42,12.15,12.15,0.00,0.00
Brazil,BRA,,,20200307,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,0.00,,0.00,0.00,0.00,2.00,1,1.00,0.00,0.00,0.00,1.00,0,,13,0,11.11,11.11,14.29,14.29,10.42,10.42,12.15,12.15,0.00,0.00
Brazil,BRA,,,20200308,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,0.00,,0.00,0.00,0.00,2.00,1,1.00,0.00,0.00,0.00,1.00,0,,13,0,11.11,11.11,14.29,14.29,10.42,10.42,12.15,12.15,0.00,0.00
Brazil,BRA,,,20200309,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,0.00,,0.00,0.00,0.00,2.00,1,1.00,0.00,0.00,0.00,1.00,0,,25,0,11.11,11.11,14.29,14.29,10.42,10.42,12.15,12.15,0.00,0.00
Brazil,BRA,,,20200310,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,0.00,,0.00,0.00,0.00,2.00,1,1.00,0.00,0.00,0.00,1.00,0,,25,0,11.11,11.11,14.29,14.29,10.42,10.42,12.15,12.15,0.00,0.00
Brazil,BRA,,,20200311,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,,0.00,0.00,,0.00,0.00,0.00,2.00,1,1.00,0.00,0.00,0.00,1.00,0,,34,0,11.11,11.11,14.29,14.29,10.42,10.42,12.15,12.15,0.00,0.00
Brazil,BRA,,,20200312,3.00,0,0.00,,2.00,0,0.00,,0.00,,0.00,,0.00,,0.00,0.00,,0.00,0.00,0.00,2.00,1,1.00,0.00,0.00,0.00,1.00,0,,52,0,28.70,28.70,34.52,34.52,21.73,21.73,25.35,25.35,0.00,0.00
Brazil,BRA,,,20200313,3.00,0,1.00,0,2.00,0,0.00,,0.00,,1.00,0,0.00,,2.00,0.00,,0.00,0.00,0.00,2.00,1,1.00,0.00,0.00,0.00,1.00,0,,77,0,37.96,37.96,48.81,48.81,27.68,27.68,32.29,32.29,0.00,0.00
Brazil,BRA,,,20200314,3.00,0,1.00,0,2.00,0,2.00,0,0.00,,1.00,0,0.00,,2.00,0.00,,0.00,0.00,0.00,2.00,1,1.00,0.00,0.00,0.00,1.00,0,,98,0,42.13,42.13,48.81,48.81,30.36,30.36,35.42,35.42,0.00,0.00
Brazil,BRA,,,20200315,3.00,0,1.00,0,2.00,0,2.00,0,0.00,,1.00,0,0.00,,2.00,0.00,,0.00,0.00,0.00,2.00,1,1.00,0.00,0.00,0.00,1.00,0,,121,0,42.13,42.13,48.81,48.81,30.36,30.36,35.42,35.42,0.00,0.00
Brazil,BRA,,,20200316,3.00,0,1.00,0,2.00,0,2.00,0,0.00,,1.00,0,0.00,,2.00,0.00,,0.00,0.00,0.00,2.00,1,1.00,0.00,0.00,0.00,1.00,0,,200,0,42.13,42.13,48.81,48.81,30.36,30.36,35.42,35.42,0.00,0.00
Brazil,BRA,,,20200317,3.00,0,3.00,0,2.00,0,2.00,0,0.00,,1.00,0,2.00,0,2.00,0.00,,1.00,0.00,0.00,2.00,1,1.00,0.00,0.00,0.00,1.00,0,,234,0,57.87,57.87,61.90,61.90,44.05,44.05,47.22,47.22,25.00,25.00
Brazil,BRA,,,20200318,3.00,0,3.00,0,2.00,0,3.00,0,0.00,,1.00,0,2.00,0,2.00,0.00,,1.00,32243799400.00,0.00,2.00,1,1.00,0.00,878843714.00,0.00,1.00,0,,291,1,60.65,60.65,61.90,61.90,45.83,45.83,49.31,49.31,25.00,25.00
Brazil,BRA,,,20200319,3.00,0,3.00,0,2.00,0,3.00,0,1.00,0,1.00,0,2.00,0,3.00,0.00,,1.00,1943482646.00,0.00,2.00,1,1.00,0.00,0.00,0.00,1.00,0,,428,4,66.20,66.20,70.24,70.24,49.40,49.40,53.47,53.47,25.00,25.00
Brazil,BRA,,,20200320,3.00,0,3.00,0,2.00,0,3.00,0,1.00,0,1.00,0,2.00,0,3.00,0.00,,1.00,0.00,0.00,2.00,1,1.00,0.00,0.00,0.00,1.00,0,,621,6,66.20,66.20,70.24,70.24,49.40,49.40,53.47,53.47,25.00,25.00
Brazil,BRA,,,20200321,3.00,0,3.00,0,2.00,0,3.00,0,2.00,0,1.00,0,2.00,0,3.00,0.00,,1.00,0.00,0.00,2.00,1,1.00,0.00,0.00,0.00,1.00,0,,904,11,71.76,71.76,75.00,75.00,52.98,52.98,57.64,57.64,25.00,25.00
Brazil,BRA,,,20200322,3.00,0,3.00,0,2.00,0,3.00,0,2.00,0,1.00,0,2.00,0,3.00,0.00,,1.00,10862120914.00,0.00,2.00,1,1.00,0.00,0.00,0.00,2.00,0,,1128,18,71.76,71.76,75.00,75.00,54.76,54.76,59.72,59.72,25.00,25.00
Brazil,BRA,,,20200323,3.00,0,3.00,0,2.00,0,3.00,0,2.00,0,1.00,0,2.00,0,3.00,0.00,,1.00,15641501267.00,0.00,2.00,1,1.00,0.00,1560249503.00,0.00,2.00,0,,1546,25,71.76,71.76,75.00,75.00,54.76,54.76,59.72,59.72,25.00,25.00
Brazil,BRA,,,20200324,3.00,0,3.00,0,2.00,0,3.00,0,2.00,0,1.00,0,2.00,0,3.00,0.00,,1.00,0.00,0.00,2.00,1,1.00,0.00,0.00,0.00,2.00,0,,1891,34,71.76,71.76,75.00,75.00,54.76,54.76,59.72,59.72,25.00,25.00
Brazil,BRA,,,20200325,3.00,0,3.00,0,2.00,0,3.00,0,2.00,0,1.00,0,2.00,0,3.00,0.00,,1.00,672417811.00,0.00,2.00,1,1.00,0.00,0.00,0.00,2.00,0,,2201,46,71.76,71.76,75.00,75.00,54.76,54.76,59.72,59.72,25.00,25.00
Brazil,BRA,,,20200326,3.00,0,3.00,0,2.00,0,3.00,0,2.00,0,1.00,0,2.00,0,3.00,0.00,,1.00,0.00,0.00,2.00,1,1.00,0.00,0.00,0.00,2.00,0,,2433,57,71.76,71.76,75.00,75.00,54.76,54.76,59.72,59.72,25.00,25.00
Brazil,BRA,,,20200327,3.00,0,3.00,0,2.00,0,3.00,0,2.00,0,1.00,0,2.00,0,4.00,0.00,,1.00,0.00,0.00,2.00,1,1.00,0.00,0.00,0.00,2.00,0,,2915,77,74.54,74.54,78.57,78.57,56.55,56.55,61.81,61.81,25.00,25.00
Brazil,BRA,,,20200328,3.00,0,3.00,0,2.00,0,3.00,0,2.00,0,1.00,0,2.00,0,4.00,0.00,,1.00,0.00,0.00,2.00,1,1.00,0.00,0.00,0.00,2.00,0,,3417,92,74.54,74.54,78.57,78.57,56.55,56.55,61.81,61.81,25.00,25.00
Brazil,BRA,,,20200329,3.00,0,3.00,0,2.00,0,3.00,0,2.00,0,1.00,0,2.00,0,4.00,0.00,,1.00,0.00,0.00,2.00,1,1.00,0.00,0.00,0.00,2.00,0,,3904,114,74.54,74.54,78.57,78.57,56.55,56.55,61.81,61.81,25.00,25.00
Brazil,BRA,,,20200330,3.00,0,3.00,0,2.00,0,3.00,0,2.00,0,1.00,0,2.00,0,4.00,0.00,,1.00,0.00,0.00,2.00,1,1.00,0.00,0.00,0.00,2.00,0,,4256,136,74.54,74.54,78.57,78.57,56.55,56.55,61.81,61.81,25.00,25.00
Brazil,BRA,,,20200331,3.00,0,3.00,0,2.00,0,3.00,0,2.00,0,1.00,0,2.00,0,4.00,0.00,,1.00,0.00,0.00,2.00,1,1.00,0.00,187045000.00,0.00,2.00,0,,4579,159,74.54,74.54,78.57,78.57,56.55,56.55,61.81,61.81,25.00,25.00
Brazil,BRA,,,20200401,3.00,0,3.00,0,2.00,0,3.00,0,2.00,0,1.00,0,2.00,0,4.00,0.00,,1.00,117839000000.00,0.00,2.00,1,1.00,2.00,0.00,0.00,2.00,0,,5717,201,74.54,74.54,78.57,78.57,63.69,63.69,70.14,70.14,25.00,25.00
Brazil,BRA,,,20200402,3.00,0,3.00,0,2.00,0,3.00,0,2.00,0,1.00,0,2.00,0,4.00,1.00,1,1.00,125175000.00,0.00,2.00,1,1.00,2.00,9191176.00,0.00,2.00,0,,6836,241,74.54,74.54,78.57,78.57,67.26,67.26,70.14,70.14,50.00,50.00
Brazil,BRA,,,20200403,3.00,0,3.00,0,2.00,0,3.00,0,2.00,0,1.00,0,2.00,0,4.00,1.00,1,1.00,0.00,0.00,2.00,1,1.00,2.00,1758230000.00,0.00,2.00,0,,7910,299,74.54,74.54,78.57,78.57,67.26,67.26,70.14,70.14,50.00,50.00
Brazil,BRA,,,20200404,3.00,0,3.00,0,2.00,0,3.00,0,2.00,0,1.00,0,2.00,0,4.00,1.00,1,1.00,0.00,0.00,2.00,1,1.00,2.00,0.00,0.00,2.00,0,,9056,359,74.54,74.54,78.57,78.57,67.26,67.26,70.14,70.14,50.00,50.00
Brazil,BRA,,,20200405,3.00,0,3.00,0,2.00,0,3.00,0,2.00,0,1.00,0,2.00,0,4.00,1.00,1,1.00,0.00,0.00,2.00,1,1.00,2.00,0.00,0.00,2.00,0,,10278,432,74.54,74.54,78.57,78.57,67.26,67.26,70.14,70.14,50.00,50.00
Brazil,BRA,,,20200406,3.00,0,3.00,0,2.00,0,3.00,0,2.00,0,1.00,0,2.00,0,4.00,1.00,1,1.00,0.00,0.00,2.00,1,1.00,2.00,0.00,0.00,2.00,0,,11130,486,74.54,74.54,78.57,78.57,67.26,67.26,70.14,70.14,50.00,50.00
Brazil,BRA,,,20200407,3.00,0,3.00,0,2.00,0,3.00,0,2.00,0,1.00,0,2.00,0,4.00,1.00,1,1.00,0.00,0.00,2.00,1,1.00,2.00,0.00,0.00,2.00,0,,12056,553,74.54,74.54,78.57,78.57,67.26,67.26,70.14,70.14,50.00,50.00
Brazil,BRA,,,20200408,3.00,0,3.00,0,2.00,0,3.00,0,2.00,0,1.00,0,2.00,0,4.00,1.00,1,1.00,783527.00,0.00,2.00,1,1.00,2.00,63171900.00,0.00,2.00,0,,13717,667,74.54,74.54,78.57,78.57,67.26,67.26,70.14,70.14,50.00,50.00
Brazil,BRA,,,20200409,3.00,0,3.00,0,2.00,0,3.00,0,2.00,0,1.00,0,2.00,0,4.00,1.00,1,1.00,0.00,0.00,2.00,1,1.00,2.00,1958820.00,0.00,2.00,0,,15927,800,74.54,74.54,78.57,78.57,67.26,67.26,70.14,70.14,50.00,50.00
Brazil,BRA,,,20200410,3.00,0,3.00,0,2.00,0,3.00,0,2.00,0,1.00,0,2.00,0,4.00,1.00,1,1.00,0.00,0.00,2.00,1,1.00,2.00,783527000.00,0.00,2.00,0,,17857,941,74.54,74.54,78.57,78.57,67.26,67.26,70.14,70.14,50.00,50.00
Brazil,BRA,,,20200411,3.00,0,3.00,0,2.00,0,3.00,0,2.00,0,1.00,0,2.00,0,4.00,1.00,1,1.00,0.00,0.00,2.00,1,1.00,2.00,2355300.00,0.00,4.00,0,,19638,1056,74.54,74.54,78.57,78.57,70.83,70.83,74.31,74.31,50.00,50.00
Brazil,BRA,,,20200412,3.00,0,3.00,0,2.00,0,3.00,0,2.00,0,1.00,0,2.00,0,4.00,1.00,1,1.00,0.00,0.00,2.00,1,1.00,2.00,0.00,0.00,4.00,0,,20727,1124,74.54,74.54,78.57,78.57,70.83,70.83,74.31,74.31,50.00,50.00
Brazil,BRA,,,20200413,3.00,0,3.00,0,2.00,0,3.00,0,2.00,0,1.00,0,2.00,0,4.00,1.00,1,1.00,0.00,0.00,2.00,1,1.00,2.00,50157800.00,0.00,4.00,0,,22169,1223,74.54,74.54,78.57,78.57,70.83,70.83,74.31,74.31,50.00,50.00
Brazil,BRA,,,20200414,3.00,0,3.00,0,2.00,0,3.00,0,2.00,0,1.00,0,2.00,0,4.00,1.00,1,1.00,0.00,0.00,2.00,1,1.00,2.00,28097700.00,0.00,4.00,0,,23430,1328,74.54,74.54,78.57,78.57,70.83,70.83,74.31,74.31,50.00,50.00
Brazil,BRA,,,20200415,3.00,0,3.00,0,2.00,0,3.00,0,2.00,0,1.00,0,2.00,0,4.00,1.00,1,1.00,0.00,0.00,2.00,1,1.00,2.00,7973660.00,0.00,4.00,0,,25262,1532,74.54,74.54,78.57,78.57,70.83,70.83,74.31,74.31,50.00,50.00
Brazil,BRA,,,20200416,3.00,0,3.00,0,2.00,0,3.00,0,2.00,0,1.00,0,2.00,0,4.00,1.00,1,1.00,0.00,0.00,2.00,1,1.00,2.00,227819000.00,0.00,4.00,0,,28320,1736,74.54,74.54,78.57,78.57,70.83,70.83,74.31,74.31,50.00,50.00
Brazil,BRA,,,20200417,3.00,0,3.00,0,2.00,0,3.00,0,2.00,0,1.00,0,2.00,0,4.00,1.00,1,1.00,113909000.00,0.00,2.00,1,1.00,2.00,0.00,0.00,4.00,0,,30425,1924,74.54,74.54,78.57,78.57,70.83,70.83,74.31,74.31,50.00,50.00
Brazil,BRA,,,20200418,3.00,0,3.00,0,2.00,0,3.00,0,2.00,0,1.00,0,2.00,0,4.00,1.00,1,1.00,0.00,0.00,2.00,1,1.00,2.00,0.00,0.00,4.00,0,,33682,2141,74.54,74.54,78.57,78.57,70.83,70.83,74.31,74.31,50.00,50.00
Brazil,BRA,,,20200419,3.00,0,3.00,0,2.00,0,3.00,0,2.00,0,1.00,0,2.00,0,4.00,1.00,1,1.00,0.00,0.00,2.00,1,1.00,2.00,0.00,0.00,4.00,0,,36599,2347,74.54,74.54,78.57,78.57,70.83,70.83,74.31,74.31,50.00,50.00
Brazil,BRA,,,20200420,3.00,0,3.00,0,2.00,0,3.00,0,2.00,0,1.00,0,2.00,0,4.00,1.00,1,1.00,892291000.00,0.00,2.00,1,1.00,2.00,0.00,0.00,4.00,0,,38654,2462,74.54,74.54,78.57,78.57,70.83,70.83,74.31,74.31,50.00,50.00
Brazil,BRA,,,20200421,3.00,0,3.00,0,2.00,0,3.00,0,2.00,0,1.00,0,2.00,0,4.00,1.00,1,1.00,0.00,0.00,2.00,1,1.00,2.00,14674800.00,0.00,4.00,0,,40581,2575,74.54,74.54,78.57,78.57,70.83,70.83,74.31,74.31,50.00,50.00
Brazil,BRA,,,20200422,3.00,0,3.00,0,2.00,0,3.00,0,2.00,0,1.00,0,2.00,0,4.00,1.00,1,1.00,0.00,0.00,2.00,1,1.00,2.00,0.00,0.00,4.00,0,,43079,2741,74.54,74.54,78.57,78.57,70.83,70.83,74.31,74.31,50.00,50.00
Brazil,BRA,,,20200423,3.00,0,3.00,0,2.00,0,3.00,0,2.00,0,1.00,0,2.00,0,4.00,1.00,1,1.00,0.00,0.00,2.00,1,1.00,2.00,0.00,0.00,4.00,0,,45757,2906,74.54,74.54,78.57,78.57,70.83,70.83,74.31,74.31,50.00,50.00
Brazil,BRA,,,20200424,3.00,0,3.00,0,2.00,0,3.00,0,2.00,0,1.00,0,2.00,0,4.00,1.00,1,1.00,4528169014.00,0.00,2.00,1,1.00,2.00,0.00,0.00,4.00,0,,49492,3313,74.54,74.54,78.57,78.57,70.83,70.83,74.31,74.31,50.00,50.00
Brazil,BRA,,,20200425,3.00,0,3.00,0,2.00,0,3.00,0,2.00,0,1.00,0,2.00,0,4.00,1.00,1,1.00,0.00,0.00,2.00,1,1.00,2.00,0.00,0.00,4.00,0,,52995,3670,74.54,74.54,78.57,78.57,70.83,70.83,74.31,74.31,50.00,50.00
Brazil,BRA,,,20200426,3.00,0,3.00,0,2.00,0,4.00,0,2.00,0,1.00,0,2.00,0,4.00,1.00,1,1.00,0.00,0.00,2.00,1,1.00,2.00,0.00,0.00,4.00,0,,58509,4016,77.31,77.31,80.48,80.48,72.62,72.62,76.39,76.39,50.00,50.00
Brazil,BRA,,,20200427,3.00,0,3.00,0,2.00,0,4.00,0,2.00,0,1.00,0,2.00,0,4.00,1.00,1,1.00,88183421.27,0.00,2.00,1,1.00,2.00,0.00,0.00,4.00,0,,61888,4205,77.31,77.31,80.48,80.48,72.62,72.62,76.39,76.39,50.00,50.00
Brazil,BRA,,,20200428,3.00,0,3.00,0,2.00,0,4.00,0,2.00,0,1.00,0,2.00,0,4.00,1.00,1,1.00,0.00,0.00,2.00,1,1.00,2.00,0.00,0.00,4.00,0,,66501,4543,77.31,77.31,80.48,80.48,72.62,72.62,76.39,76.39,50.00,50.00
Brazil,BRA,,,20200429,3.00,0,3.00,0,2.00,0,4.00,0,2.00,0,1.00,0,2.00,0,4.00,1.00,1,1.00,0.00,0.00,2.00,1,1.00,2.00,0.00,0.00,4.00,0,,71886,5017,77.31,77.31,80.48,80.48,72.62,72.62,76.39,76.39,50.00,50.00
Brazil,BRA,,,20200430,3.00,0,3.00,0,2.00,0,4.00,0,2.00,0,1.00,0,2.00,0,4.00,1.00,1,1.00,0.00,0.00,2.00,1,1.00,2.00,0.00,0.00,4.00,0,,78162,5466,77.31,77.31,80.48,80.48,72.62,72.62,76.39,76.39,50.00,50.00
Brazil,BRA,,,20200501,3.00,0,3.00,0,2.00,0,4.00,0,2.00,0,1.00,0,2.00,0,4.00,1.00,1,1.00,0.00,0.00,2.00,1,1.00,2.00,0.00,0.00,4.00,0,,85380,5901,77.31,77.31,80.48,80.48,72.62,72.62,76.39,76.39,50.00,50.00
Brazil,BRA,,,20200502,3.00,0,3.00,0,2.00,0,4.00,0,2.00,0,1.00,0,2.00,0,4.00,1.00,1,1.00,0.00,0.00,2.00,1,1.00,2.00,0.00,0.00,4.00,0,,91589,6329,77.31,77.31,80.48,80.48,72.62,72.62,76.39,76.39,50.00,50.00
Brazil,BRA,,,20200503,3.00,0,3.00,0,2.00,0,4.00,0,2.00,0,1.00,0,2.00,0,4.00,1.00,1,1.00,0.00,0.00,2.00,1,1.00,2.00,0.00,0.00,4.00,0,,96559,6750,77.31,77.31,80.48,80.48,72.62,72.62,76.39,76.39,50.00,50.00
Brazil,BRA,,,20200504,3.00,0,3.00,0,2.00,0,4.00,0,2.00,0,1.00,0,2.00,0,4.00,1.00,1,1.00,0.00,0.00,2.00,1,1.00,2.00,10484739.70,0.00,4.00,0,,101147,7025,77.31,77.31,80.48,80.48,72.62,72.62,76.39,76.39,50.00,50.00
Brazil,BRA,,,20200505,3.00,0,3.00,0,2.00,0,4.00,0,2.00,0,2.00,0,2.00,0,4.00,1.00,1,1.00,150000.00,0.00,2.00,1,1.00,2.00,0.00,0.00,4.00,0,,107780,7321,81.02,81.02,80.48,80.48,75.00,75.00,79.17,79.17,50.00,50.00
Brazil,BRA,,,20200506,3.00,0,3.00,0,2.00,0,4.00,0,2.00,0,2.00,0,2.00,0,4.00,1.00,1,1.00,0.00,0.00,2.00,1,1.00,2.00,14978072.61,0.00,4.00,0,,114715,7921,81.02,81.02,80.48,80.48,75.00,75.00,79.17,79.17,50.00,50.00
Brazil,BRA,,,20200507,3.00,0,3.00,0,2.00,0,4.00,0,2.00,0,2.00,0,2.00,0,4.00,1.00,1,1.00,0.00,0.00,2.00,1,1.00,2.00,0.00,0.00,4.00,0,,125218,8536,81.02,81.02,80.48,80.48,75.00,75.00,79.17,79.17,50.00,50.00
Brazil,BRA,,,20200508,3.00,0,3.00,0,2.00,0,4.00,0,2.00,0,2.00,0,2.00,0,4.00,1.00,1,1.00,869716472.00,0.00,2.00,1,1.00,2.00,0.00,0.00,4.00,0,,135106,9146,81.02,81.02,80.48,80.48,75.00,75.00,79.17,79.17,50.00,50.00
Brazil,BRA,,,20200509,3.00,0,3.00,0,2.00,0,4.00,0,2.00,0,2.00,0,2.00,0,4.00,1.00,1,1.00,0.00,0.00,2.00,1,1.00,2.00,0.00,0.00,4.00,0,,145328,9897,81.02,81.02,80.48,80.48,75.00,75.00,79.17,79.17,50.00,50.00
Brazil,BRA,,,20200510,3.00,0,3.00,0,2.00,0,4.00,0,2.00,0,2.00,0,2.00,0,4.00,1.00,1,1.00,0.00,0.00,2.00,1,1.00,2.00,0.00,0.00,4.00,0,,155939,10627,81.02,81.02,80.48,80.48,75.00,75.00,79.17,79.17,50.00,50.00
Brazil,BRA,,,20200511,3.00,0,3.00,0,2.00,0,4.00,0,2.00,0,2.00,0,2.00,0,4.00,1.00,1,1.00,0.00,0.00,2.00,1,1.00,2.00,0.00,0.00,4.00,0,,162699,11123,81.02,81.02,80.48,80.48,75.00,75.00,79.17,79.17,50.00,50.00
Brazil,BRA,,,20200512,3.00,0,3.00,0,2.00,0,4.00,0,2.00,0,2.00,0,2.00,0,4.00,1.00,1,1.00,0.00,0.00,2.00,1,1.00,2.00,0.00,0.00,4.00,0,,168331,11519,81.02,81.02,80.48,80.48,75.00,75.00,79.17,79.17,50.00,50.00
Brazil,BRA,,,20200513,3.00,0,3.00,0,2.00,0,4.00,0,2.00,0,2.00,0,2.00,0,4.00,1.00,1,1.00,0.00,0.00,2.00,1,1.00,2.00,0.00,0.00,4.00,0,,177589,12400,81.02,81.02,80.48,80.48,75.00,75.00,79.17,79.17,50.00,50.00
Brazil,BRA,,,20200514,3.00,0,3.00,0,2.00,0,4.00,0,2.00,0,2.00,0,2.00,0,4.00,1.00,1,1.00,0.00,0.00,2.00,1,1.00,2.00,0.00,0.00,4.00,0,,188974,13149,81.02,81.02,80.48,80.48,75.00,75.00,79.17,79.17,50.00,50.00
Brazil,BRA,,,20200515,3.00,0,3.00,0,2.00,0,4.00,0,2.00,0,2.00,0,2.00,0,4.00,1.00,1,1.00,0.00,0.00,2.00,1,1.00,2.00,0.00,0.00,4.00,0,,202918,13993,81.02,81.02,80.48,80.48,75.00,75.00,79.17,79.17,50.00,50.00
Brazil,BRA,,,20200516,3.00,0,3.00,0,2.00,0,4.00,0,2.00,0,2.00,0,2.00,0,4.00,1.00,1,1.00,0.00,0.00,2.00,1,1.00,2.00,0.00,0.00,4.00,0,,218223,14817,81.02,81.02,80.48,80.48,75.00,75.00,79.17,79.17,50.00,50.00
Brazil,BRA,,,20200517,3.00,0,3.00,0,2.00,0,4.00,0,2.00,0,2.00,0,2.00,0,4.00,1.00,1,1.00,0.00,0.00,2.00,1,1.00,2.00,0.00,0.00,4.00,0,,233142,15633,81.02,81.02,80.48,80.48,75.00,75.00,79.17,79.17,50.00,50.00
Brazil,BRA,,,20200518,3.00,0,3.00,0,2.00,0,4.00,0,2.00,0,2.00,0,2.00,0,4.00,1.00,1,1.00,0.00,0.00,2.00,1,1.00,2.00,0.00,0.00,4.00,0,,241080,16118,81.02,81.02,80.48,80.48,75.00,75.00,79.17,79.17,50.00,50.00
Brazil,BRA,,,20200519,3.00,0,3.00,0,2.00,0,4.00,0,2.00,0,2.00,0,2.00,0,4.00,1.00,1,1.00,0.00,0.00,2.00,1,1.00,2.00,0.00,0.00,4.00,0,,254220,16792,81.02,81.02,80.48,80.48,75.00,75.00,79.17,79.17,50.00,50.00
Brazil,BRA,,,20200520,3.00,0,3.00,0,2.00,0,4.00,0,2.00,0,2.00,0,2.00,0,4.00,1.00,1,1.00,0.00,0.00,2.00,1,1.00,2.00,0.00,0.00,4.00,0,,271628,17971,81.02,81.02,80.48,80.48,75.00,75.00,79.17,79.17,50.00,50.00
