Entity,Code,Date,new_tests_per_thousand_7day_smoothed,new_tests_per_thousand_7day_smoothed Annotations
Bahrain,BHR,2020-05-03,2.522,units unclear
Bahrain,BHR,2020-05-04,2.669,units unclear
Bahrain,BHR,2020-05-05,2.837,units unclear
Bahrain,BHR,2020-05-06,2.807,units unclear
Bahrain,BHR,2020-05-07,3.08,units unclear
Bahrain,BHR,2020-05-08,3.196,units unclear
Bahrain,BHR,2020-05-09,3.365,units unclear
Bahrain,BHR,2020-05-10,3.347,units unclear
Bahrain,BHR,2020-05-11,3.459,units unclear
Bahrain,BHR,2020-05-12,3.56,units unclear
Bahrain,BHR,2020-05-13,3.797,units unclear
Bahrain,BHR,2020-05-14,3.757,units unclear
Bahrain,BHR,2020-05-15,4.23,units unclear
Bahrain,BHR,2020-05-16,4.352,units unclear
Bahrain,BHR,2020-05-17,4.433,units unclear
Bahrain,BHR,2020-05-18,4.387,units unclear
Bahrain,BHR,2020-05-19,4.224,units unclear
Bahrain,BHR,2020-05-20,4.203,units unclear
Bahrain,BHR,2020-05-21,4.305,units unclear
Bahrain,BHR,2020-05-22,3.915,units unclear
Bahrain,BHR,2020-05-23,3.892,units unclear
Bahrain,BHR,2020-05-24,3.725,units unclear
Bahrain,BHR,2020-05-25,3.43,units unclear
Bahrain,BHR,2020-05-26,3.192,units unclear
Bahrain,BHR,2020-05-27,2.98,units unclear
Bahrain,BHR,2020-05-28,2.978,units unclear
Bahrain,BHR,2020-05-29,2.938,units unclear
Bahrain,BHR,2020-05-30,2.772,units unclear
Bahrain,BHR,2020-05-31,2.989,units unclear
Bahrain,BHR,2020-06-01,3.298,units unclear
Bahrain,BHR,2020-06-02,3.737,units unclear
Bahrain,BHR,2020-06-03,3.916,units unclear
Bahrain,BHR,2020-06-04,3.985,units unclear
Bahrain,BHR,2020-06-05,4.193,units unclear
Bahrain,BHR,2020-06-06,4.349,units unclear
Bahrain,BHR,2020-06-07,4.218,units unclear
Bahrain,BHR,2020-06-08,4.298,units unclear
Bahrain,BHR,2020-06-09,3.988,units unclear
Bahrain,BHR,2020-06-10,4.06,units unclear
Bahrain,BHR,2020-06-11,4.078,units unclear
Bahrain,BHR,2020-06-12,4.107,units unclear
Bahrain,BHR,2020-06-13,4.153,units unclear
Bahrain,BHR,2020-06-14,4.312,units unclear
Bahrain,BHR,2020-06-15,4.267,units unclear
Bahrain,BHR,2020-06-16,5.024,units unclear
Bahrain,BHR,2020-06-17,5.045,units unclear
Bahrain,BHR,2020-06-18,5.076,units unclear
Bahrain,BHR,2020-06-19,4.983,units unclear
Bahrain,BHR,2020-06-20,5.001,units unclear
Bahrain,BHR,2020-06-21,5.008,units unclear
Bahrain,BHR,2020-06-22,5.081,units unclear
Bahrain,BHR,2020-06-23,4.348,units unclear
Bahrain,BHR,2020-06-24,4.013,units unclear
Bahrain,BHR,2020-06-25,4.063,units unclear
Bahrain,BHR,2020-06-26,4.12,units unclear
Bahrain,BHR,2020-06-27,4.256,units unclear
Bahrain,BHR,2020-06-28,4.297,units unclear
Bahrain,BHR,2020-06-29,4.265,units unclear
Bahrain,BHR,2020-06-30,4.639,units unclear
Bahrain,BHR,2020-07-01,5.055,units unclear
Bahrain,BHR,2020-07-02,5.172,units unclear
Bahrain,BHR,2020-07-03,5.26,units unclear
Bahrain,BHR,2020-07-04,5.287,units unclear
Bahrain,BHR,2020-07-05,6.121,units unclear
Bahrain,BHR,2020-07-06,6.345,units unclear
Bahrain,BHR,2020-07-07,6.406,units unclear
Bahrain,BHR,2020-07-08,6.424,units unclear
Bahrain,BHR,2020-07-09,5.971,units unclear
Bahrain,BHR,2020-07-10,5.551,units unclear
Bahrain,BHR,2020-07-11,5.453,units unclear
Bahrain,BHR,2020-07-12,4.576,units unclear
Bahrain,BHR,2020-07-13,4.546,units unclear
Bahrain,BHR,2020-07-14,4.536,units unclear
Bahrain,BHR,2020-07-15,4.581,units unclear
Bahrain,BHR,2020-07-16,4.874,units unclear
Bahrain,BHR,2020-07-17,5.271,units unclear
Bahrain,BHR,2020-07-18,5.177,units unclear
Bahrain,BHR,2020-07-19,5.126,units unclear
Bahrain,BHR,2020-07-20,5.028,units unclear
Bahrain,BHR,2020-07-21,5.813,units unclear
Bahrain,BHR,2020-07-22,5.658,units unclear
Bahrain,BHR,2020-07-23,5.641,units unclear
Bahrain,BHR,2020-07-24,5.659,units unclear
Bahrain,BHR,2020-07-25,5.826,units unclear
Bahrain,BHR,2020-07-26,6.021,units unclear
Bahrain,BHR,2020-07-27,6.1,units unclear
Bahrain,BHR,2020-07-28,5.338,units unclear
Bahrain,BHR,2020-07-29,5.448,units unclear
Bahrain,BHR,2020-07-30,5.536,units unclear
Bahrain,BHR,2020-07-31,5.087,units unclear
Bahrain,BHR,2020-08-01,4.659,units unclear
Bahrain,BHR,2020-08-02,4.496,units unclear
Bahrain,BHR,2020-08-03,4.353,units unclear
Bahrain,BHR,2020-08-04,4.196,units unclear
Bahrain,BHR,2020-08-05,3.802,units unclear
Bahrain,BHR,2020-08-06,3.43,units unclear
Bahrain,BHR,2020-08-07,3.837,units unclear
Bahrain,BHR,2020-08-08,4.242,units unclear
Bahrain,BHR,2020-08-09,4.192,units unclear
Bahrain,BHR,2020-08-10,4.316,units unclear
Bahrain,BHR,2020-08-11,4.522,units unclear
Bahrain,BHR,2020-08-12,5.95,units unclear
Bahrain,BHR,2020-08-13,6.023,units unclear
Bahrain,BHR,2020-08-14,5.717,units unclear
Bahrain,BHR,2020-08-15,5.717,units unclear
Bahrain,BHR,2020-08-16,5.827,units unclear
Bahrain,BHR,2020-08-17,5.872,units unclear
Bahrain,BHR,2020-08-18,5.801,units unclear
Bahrain,BHR,2020-08-19,5.627,units unclear
Bahrain,BHR,2020-08-20,5.627,units unclear
Bahrain,BHR,2020-08-21,5.625,units unclear
Bahrain,BHR,2020-08-22,5.592,units unclear
Bahrain,BHR,2020-08-23,5.678,units unclear
Bahrain,BHR,2020-08-24,5.673,units unclear
Bahrain,BHR,2020-08-25,5.686,units unclear
Bahrain,BHR,2020-08-26,5.635,units unclear
Bahrain,BHR,2020-08-27,5.628,units unclear
Bahrain,BHR,2020-08-28,5.622,units unclear
Bahrain,BHR,2020-08-29,5.676,units unclear
Bahrain,BHR,2020-08-30,5.941,units unclear
Bahrain,BHR,2020-08-31,5.443,units unclear
Bahrain,BHR,2020-09-01,4.966,units unclear
Bahrain,BHR,2020-09-02,4.276,units unclear
Bahrain,BHR,2020-09-03,4.659,units unclear
Bahrain,BHR,2020-09-04,5.188,units unclear
Bahrain,BHR,2020-09-05,5.361,units unclear
Bahrain,BHR,2020-09-06,6.051,units unclear
Bahrain,BHR,2020-09-07,6.671,units unclear
Bahrain,BHR,2020-09-08,7.29,units unclear
Bahrain,BHR,2020-09-09,7.424,units unclear
Bahrain,BHR,2020-09-10,7.549,units unclear
Bahrain,BHR,2020-09-11,7.528,units unclear
Bahrain,BHR,2020-09-12,7.382,units unclear
Bahrain,BHR,2020-09-13,6.191,units unclear
Bahrain,BHR,2020-09-14,5.796,units unclear
Bahrain,BHR,2020-09-15,6.813,units unclear
Bahrain,BHR,2020-09-16,6.81,units unclear
Bahrain,BHR,2020-09-17,6.383,units unclear
Bahrain,BHR,2020-09-18,5.956,units unclear
Bahrain,BHR,2020-09-19,7.035,units unclear
Bahrain,BHR,2020-09-20,6.892,units unclear
Bahrain,BHR,2020-09-21,6.748,units unclear
Bahrain,BHR,2020-09-22,5.762,units unclear
Bahrain,BHR,2020-09-23,5.627,units unclear
Bahrain,BHR,2020-09-24,6.996,units unclear
Bahrain,BHR,2020-09-25,6.888,units unclear
Bahrain,BHR,2020-09-26,5.4,units unclear
Bahrain,BHR,2020-09-27,5.862,units unclear
Bahrain,BHR,2020-09-28,6.238,units unclear
Bahrain,BHR,2020-09-29,6.164,units unclear
Bahrain,BHR,2020-09-30,6.215,units unclear
Bahrain,BHR,2020-10-01,5.141,units unclear
Bahrain,BHR,2020-10-02,5.62,units unclear
Bahrain,BHR,2020-10-03,5.927,units unclear
Bahrain,BHR,2020-10-04,5.894,units unclear
Bahrain,BHR,2020-10-05,5.926,units unclear
Bahrain,BHR,2020-10-06,5.925,units unclear
Bahrain,BHR,2020-10-07,6.686,units unclear
Bahrain,BHR,2020-10-08,6.296,units unclear
Bahrain,BHR,2020-10-09,5.83,units unclear
Bahrain,BHR,2020-10-10,5.979,units unclear
Bahrain,BHR,2020-10-11,5.9,units unclear
Bahrain,BHR,2020-10-12,5.864,units unclear
Bahrain,BHR,2020-10-13,5.788,units unclear
Bahrain,BHR,2020-10-14,4.951,units unclear
Bahrain,BHR,2020-10-15,5.303,units unclear
Bahrain,BHR,2020-10-16,5.778,units unclear
Bahrain,BHR,2020-10-17,5.828,units unclear
Bahrain,BHR,2020-10-18,5.773,units unclear
Bahrain,BHR,2020-10-19,5.845,units unclear
Bahrain,BHR,2020-10-20,5.914,units unclear
Bahrain,BHR,2020-10-21,5.91,units unclear
Bahrain,BHR,2020-10-22,5.989,units unclear
Bahrain,BHR,2020-10-23,5.991,units unclear
Bahrain,BHR,2020-10-24,5.949,units unclear
Bahrain,BHR,2020-10-25,5.974,units unclear
Bahrain,BHR,2020-10-26,6.788,units unclear
Bahrain,BHR,2020-10-27,6.391,units unclear
Bahrain,BHR,2020-10-28,6,units unclear
Bahrain,BHR,2020-10-29,6.116,units unclear
Bahrain,BHR,2020-10-30,6.094,units unclear
Bahrain,BHR,2020-10-31,5.99,units unclear
Bahrain,BHR,2020-11-01,5.963,units unclear
Bahrain,BHR,2020-11-02,5.107,units unclear
Bahrain,BHR,2020-11-03,5.526,units unclear
Bahrain,BHR,2020-11-04,5.889,units unclear
Bahrain,BHR,2020-11-05,5.871,units unclear
Bahrain,BHR,2020-11-06,5.946,units unclear
Bahrain,BHR,2020-11-07,6.073,units unclear
Bahrain,BHR,2020-11-08,6.19,units unclear
Bahrain,BHR,2020-11-09,6.222,units unclear
Bahrain,BHR,2020-11-10,6.188,units unclear
Bahrain,BHR,2020-11-11,6.215,units unclear
Bahrain,BHR,2020-11-12,6.194,units unclear
Bahrain,BHR,2020-11-13,6.212,units unclear
Bahrain,BHR,2020-11-14,6.005,units unclear
Bahrain,BHR,2020-11-15,5.946,units unclear
Bahrain,BHR,2020-11-16,5.917,units unclear
Bahrain,BHR,2020-11-17,5.937,units unclear
Bahrain,BHR,2020-11-18,5.88,units unclear
Bahrain,BHR,2020-11-19,5.746,units unclear
Bahrain,BHR,2020-11-20,5.698,units unclear
Bahrain,BHR,2020-11-21,5.786,units unclear
Bahrain,BHR,2020-11-22,5.75,units unclear
Bahrain,BHR,2020-11-23,5.786,units unclear
Bahrain,BHR,2020-11-24,5.776,units unclear
Bahrain,BHR,2020-11-25,5.798,units unclear
Bahrain,BHR,2020-11-26,5.826,units unclear
Bahrain,BHR,2020-11-27,5.923,units unclear
Bahrain,BHR,2020-11-28,5.981,units unclear
Bahrain,BHR,2020-11-29,5.96,units unclear
Bahrain,BHR,2020-11-30,5.954,units unclear
Bahrain,BHR,2020-12-01,5.938,units unclear
Bahrain,BHR,2020-12-02,5.986,units unclear
Bangladesh,BGD,2020-03-10,0,tests performed
Bangladesh,BGD,2020-03-11,0,tests performed
Bangladesh,BGD,2020-03-12,0,tests performed
Bangladesh,BGD,2020-03-13,0,tests performed
Bangladesh,BGD,2020-03-14,0,tests performed
Bangladesh,BGD,2020-03-15,0,tests performed
Bangladesh,BGD,2020-03-16,0,tests performed
Bangladesh,BGD,2020-03-17,0,tests performed
Bangladesh,BGD,2020-03-18,0,tests performed
Bangladesh,BGD,2020-03-19,0,tests performed
Bangladesh,BGD,2020-03-20,0,tests performed
Bangladesh,BGD,2020-03-21,0,tests performed
Bangladesh,BGD,2020-03-22,0,tests performed
Bangladesh,BGD,2020-03-23,0,tests performed
Bangladesh,BGD,2020-03-24,0,tests performed
Bangladesh,BGD,2020-03-25,0,tests performed
Bangladesh,BGD,2020-03-26,0,tests performed
Bangladesh,BGD,2020-03-27,0,tests performed
Bangladesh,BGD,2020-03-28,0.001,tests performed
Bangladesh,BGD,2020-03-29,0.001,tests performed
Bangladesh,BGD,2020-03-30,0.001,tests performed
Bangladesh,BGD,2020-03-31,0.001,tests performed
Bangladesh,BGD,2020-04-01,0.001,tests performed
Bangladesh,BGD,2020-04-02,0.001,tests performed
Bangladesh,BGD,2020-04-03,0.001,tests performed
Bangladesh,BGD,2020-04-04,0.001,tests performed
Bangladesh,BGD,2020-04-05,0.002,tests performed
Bangladesh,BGD,2020-04-06,0.002,tests performed
Bangladesh,BGD,2020-04-07,0.003,tests performed
Bangladesh,BGD,2020-04-08,0.004,tests performed
Bangladesh,BGD,2020-04-09,0.005,tests performed
Bangladesh,BGD,2020-04-10,0.005,tests performed
Bangladesh,BGD,2020-04-11,0.006,tests performed
Bangladesh,BGD,2020-04-12,0.007,tests performed
Bangladesh,BGD,2020-04-13,0.008,tests performed
Bangladesh,BGD,2020-04-14,0.008,tests performed
Bangladesh,BGD,2020-04-15,0.009,tests performed
Bangladesh,BGD,2020-04-16,0.01,tests performed
Bangladesh,BGD,2020-04-17,0.011,tests performed
Bangladesh,BGD,2020-04-18,0.012,tests performed
Bangladesh,BGD,2020-04-19,0.013,tests performed
Bangladesh,BGD,2020-04-20,0.014,tests performed
Bangladesh,BGD,2020-04-21,0.015,tests performed
Bangladesh,BGD,2020-04-22,0.017,tests performed
Bangladesh,BGD,2020-04-23,0.018,tests performed
Bangladesh,BGD,2020-04-24,0.019,tests performed
Bangladesh,BGD,2020-04-25,0.02,tests performed
Bangladesh,BGD,2020-04-26,0.021,tests performed
Bangladesh,BGD,2020-04-27,0.022,tests performed
Bangladesh,BGD,2020-04-28,0.023,tests performed
Bangladesh,BGD,2020-04-29,0.025,tests performed
Bangladesh,BGD,2020-04-30,0.026,tests performed
Bangladesh,BGD,2020-05-01,0.029,tests performed
Bangladesh,BGD,2020-05-02,0.03,tests performed
Bangladesh,BGD,2020-05-03,0.032,tests performed
Bangladesh,BGD,2020-05-04,0.034,tests performed
Bangladesh,BGD,2020-05-05,0.032,tests performed
Bangladesh,BGD,2020-05-06,0.03,tests performed
Bangladesh,BGD,2020-05-07,0.031,tests performed
Bangladesh,BGD,2020-05-08,0.031,tests performed
Bangladesh,BGD,2020-05-09,0.031,tests performed
Bangladesh,BGD,2020-05-10,0.03,tests performed
Bangladesh,BGD,2020-05-11,0.032,tests performed
Bangladesh,BGD,2020-05-12,0.035,tests performed
Bangladesh,BGD,2020-05-13,0.039,tests performed
Bangladesh,BGD,2020-05-14,0.04,tests performed
Bangladesh,BGD,2020-05-15,0.043,tests performed
Bangladesh,BGD,2020-05-16,0.044,tests performed
Bangladesh,BGD,2020-05-17,0.046,tests performed
Bangladesh,BGD,2020-05-18,0.048,tests performed
Bangladesh,BGD,2020-05-19,0.049,tests performed
Bangladesh,BGD,2020-05-20,0.051,tests performed
Bangladesh,BGD,2020-05-21,0.054,tests performed
Bangladesh,BGD,2020-05-22,0.055,tests performed
Bangladesh,BGD,2020-05-23,0.058,tests performed
Bangladesh,BGD,2020-05-24,0.059,tests performed
Bangladesh,BGD,2020-05-25,0.059,tests performed
Bangladesh,BGD,2020-05-26,0.056,tests performed
Bangladesh,BGD,2020-05-27,0.054,tests performed
Bangladesh,BGD,2020-05-28,0.053,tests performed
Bangladesh,BGD,2020-05-29,0.055,tests performed
Bangladesh,BGD,2020-05-30,0.054,tests performed
Bangladesh,BGD,2020-05-31,0.057,tests performed
Bangladesh,BGD,2020-06-01,0.058,tests performed
Bangladesh,BGD,2020-06-02,0.065,tests performed
Bangladesh,BGD,2020-06-03,0.069,tests performed
Bangladesh,BGD,2020-06-04,0.071,tests performed
Bangladesh,BGD,2020-06-05,0.074,tests performed
Bangladesh,BGD,2020-06-06,0.076,tests performed
Bangladesh,BGD,2020-06-07,0.077,tests performed
Bangladesh,BGD,2020-06-08,0.079,tests performed
Bangladesh,BGD,2020-06-09,0.08,tests performed
Bangladesh,BGD,2020-06-10,0.083,tests performed
Bangladesh,BGD,2020-06-11,0.086,tests performed
Bangladesh,BGD,2020-06-12,0.088,tests performed
Bangladesh,BGD,2020-06-13,0.091,tests performed
Bangladesh,BGD,2020-06-14,0.092,tests performed
Bangladesh,BGD,2020-06-15,0.094,tests performed
Bangladesh,BGD,2020-06-16,0.096,tests performed
Bangladesh,BGD,2020-06-17,0.098,tests performed
Bangladesh,BGD,2020-06-18,0.098,tests performed
Bangladesh,BGD,2020-06-19,0.097,tests performed
Bangladesh,BGD,2020-06-20,0.095,tests performed
Bangladesh,BGD,2020-06-21,0.096,tests performed
Bangladesh,BGD,2020-06-22,0.096,tests performed
Bangladesh,BGD,2020-06-23,0.096,tests performed
Bangladesh,BGD,2020-06-24,0.095,tests performed
Bangladesh,BGD,2020-06-25,0.096,tests performed
Bangladesh,BGD,2020-06-26,0.099,tests performed
Bangladesh,BGD,2020-06-27,0.1,tests performed
Bangladesh,BGD,2020-06-28,0.102,tests performed
Bangladesh,BGD,2020-06-29,0.104,tests performed
Bangladesh,BGD,2020-06-30,0.106,tests performed
Bangladesh,BGD,2020-07-01,0.107,tests performed
Bangladesh,BGD,2020-07-02,0.108,tests performed
Bangladesh,BGD,2020-07-03,0.104,tests performed
Bangladesh,BGD,2020-07-04,0.104,tests performed
Bangladesh,BGD,2020-07-05,0.101,tests performed
Bangladesh,BGD,2020-07-06,0.097,tests performed
Bangladesh,BGD,2020-07-07,0.093,tests performed
Bangladesh,BGD,2020-07-08,0.091,tests performed
Bangladesh,BGD,2020-07-09,0.089,tests performed
Bangladesh,BGD,2020-07-10,0.088,tests performed
Bangladesh,BGD,2020-07-11,0.084,tests performed
Bangladesh,BGD,2020-07-12,0.082,tests performed
Bangladesh,BGD,2020-07-13,0.08,tests performed
Bangladesh,BGD,2020-07-14,0.081,tests performed
Bangladesh,BGD,2020-07-15,0.079,tests performed
Bangladesh,BGD,2020-07-16,0.077,tests performed
Bangladesh,BGD,2020-07-17,0.077,tests performed
Bangladesh,BGD,2020-07-18,0.077,tests performed
Bangladesh,BGD,2020-07-19,0.076,tests performed
Bangladesh,BGD,2020-07-20,0.077,tests performed
Bangladesh,BGD,2020-07-21,0.076,tests performed
Bangladesh,BGD,2020-07-22,0.075,tests performed
Bangladesh,BGD,2020-07-23,0.074,tests performed
Bangladesh,BGD,2020-07-24,0.073,tests performed
Bangladesh,BGD,2020-07-25,0.073,tests performed
Bangladesh,BGD,2020-07-26,0.072,tests performed
Bangladesh,BGD,2020-07-27,0.072,tests performed
Bangladesh,BGD,2020-07-28,0.072,tests performed
Bangladesh,BGD,2020-07-29,0.073,tests performed
Bangladesh,BGD,2020-07-30,0.074,tests performed
Bangladesh,BGD,2020-07-31,0.074,tests performed
Bangladesh,BGD,2020-08-01,0.073,tests performed
Bangladesh,BGD,2020-08-02,0.067,tests performed
Bangladesh,BGD,2020-08-03,0.06,tests performed
Bangladesh,BGD,2020-08-04,0.056,tests performed
Bangladesh,BGD,2020-08-05,0.053,tests performed
Bangladesh,BGD,2020-08-06,0.053,tests performed
Bangladesh,BGD,2020-08-07,0.053,tests performed
Bangladesh,BGD,2020-08-08,0.055,tests performed
Bangladesh,BGD,2020-08-09,0.062,tests performed
Bangladesh,BGD,2020-08-10,0.069,tests performed
Bangladesh,BGD,2020-08-11,0.075,tests performed
Bangladesh,BGD,2020-08-12,0.078,tests performed
Bangladesh,BGD,2020-08-13,0.079,tests performed
Bangladesh,BGD,2020-08-14,0.079,tests performed
Bangladesh,BGD,2020-08-15,0.08,tests performed
Bangladesh,BGD,2020-08-16,0.079,tests performed
Bangladesh,BGD,2020-08-17,0.079,tests performed
Bangladesh,BGD,2020-08-18,0.079,tests performed
Bangladesh,BGD,2020-08-19,0.079,tests performed
Bangladesh,BGD,2020-08-20,0.08,tests performed
Bangladesh,BGD,2020-08-21,0.08,tests performed
Bangladesh,BGD,2020-08-22,0.078,tests performed
Bangladesh,BGD,2020-08-23,0.079,tests performed
Bangladesh,BGD,2020-08-24,0.08,tests performed
Bangladesh,BGD,2020-08-25,0.079,tests performed
Bangladesh,BGD,2020-08-26,0.08,tests performed
Bangladesh,BGD,2020-08-27,0.081,tests performed
Bangladesh,BGD,2020-08-28,0.081,tests performed
Bangladesh,BGD,2020-08-29,0.082,tests performed
Bangladesh,BGD,2020-08-30,0.082,tests performed
Bangladesh,BGD,2020-08-31,0.082,tests performed
Bangladesh,BGD,2020-09-01,0.08,tests performed
Bangladesh,BGD,2020-09-02,0.08,tests performed
Bangladesh,BGD,2020-09-03,0.08,tests performed
Bangladesh,BGD,2020-09-04,0.079,tests performed
Bangladesh,BGD,2020-09-05,0.08,tests performed
Bangladesh,BGD,2020-09-06,0.079,tests performed
Bangladesh,BGD,2020-09-07,0.082,tests performed
Bangladesh,BGD,2020-09-08,0.084,tests performed
Bangladesh,BGD,2020-09-09,0.084,tests performed
Bangladesh,BGD,2020-09-10,0.085,tests performed
Bangladesh,BGD,2020-09-11,0.086,tests performed
Bangladesh,BGD,2020-09-12,0.085,tests performed
Bangladesh,BGD,2020-09-13,0.086,tests performed
Bangladesh,BGD,2020-09-14,0.085,tests performed
Bangladesh,BGD,2020-09-15,0.084,tests performed
Bangladesh,BGD,2020-09-16,0.083,tests performed
Bangladesh,BGD,2020-09-17,0.081,tests performed
Bangladesh,BGD,2020-09-18,0.08,tests performed
Bangladesh,BGD,2020-09-19,0.082,tests performed
Bangladesh,BGD,2020-09-20,0.08,tests performed
Bangladesh,BGD,2020-09-21,0.079,tests performed
Bangladesh,BGD,2020-09-22,0.08,tests performed
Bangladesh,BGD,2020-09-23,0.08,tests performed
Bangladesh,BGD,2020-09-24,0.08,tests performed
Bangladesh,BGD,2020-09-25,0.079,tests performed
Bangladesh,BGD,2020-09-26,0.077,tests performed
Bangladesh,BGD,2020-09-27,0.077,tests performed
